session,block,trial,corpus,true_phonemes,pred_phonemes,true_sentence,pred_sentence,edit_distance,num_words,WER,p_edit_distance,num_phonemes,PER
2023.10.13,6,12,Random,EH L K  |  D IH P L AH M AE T IH K  |  P L EY T S  |  R IY IH M B ER S T  |  N EY M Z  | ,IY N  |  IH L  |  K P AH P AH L AH S AH N  |  AH N  |  S EY M  | ,elk diplomatic plates reimbursed names,capitalist,5,5,100.0,26,35,74.28571428571429
2023.10.13,6,13,Random,F ER S T  |  T EH R ER  |  S L IH P S  |  D AH N  | ,SH IY S  |  UW R ER  |  L AH  |  L AY N  | ,first terror slips done,feasted,4,4,100.0,11,20,55.00000000000001
2023.10.13,6,14,Random,AY S  |  HH EH R Z  |  B L UW M IH NG  |  K AH M IH NG  |  AH P IH N Y AH N  |  T EY K  | ,AY Z  |  AA Z IH Z  |  P IH M AH  |  AH M ER N  |  T  |  B IY K  | ,ice hairs blooming coming opinion take,pumpkin,6,6,100.0,21,33,63.63636363636363
2023.10.13,6,15,Random,S AH M EH S T ER Z  |  P L AE N Z  |  L IY N  |  Z EY L Z  |  F ER T AH L AY Z ER Z  |  D IH M EH N SH IY AH  | ,S IH S AH Z AH N  |  L IH N  |  IH AH N AH N Z  |  AH ZH  |  M AH M AH  | ,semesters plans lean zales fertilizers dementia,sentimental,6,6,100.0,30,43,69.76744186046511
2023.10.13,6,16,Random,G R EY D  |  N UW K L IY AH S  |  ER AY V  |  EH K S EH S  |  D IH S T R OY IH NG  | ,R  |  AH  |  AH V  |  AH Z  |  AH S NG  |  T AA N  | ,grade nucleus arrive excess destroying,reddington,5,5,100.0,23,32,71.875
2023.10.13,6,17,Random,B AA N S AY  |  M IY T IH NG  |  G OW S T  |  M EY N L IY  | ,M AH M S M AH IY NG  |  P AH N  |  IH  |  L AH L IY L  | ,bonsai meeting ghost mainly,customarily,4,4,100.0,17,23,73.91304347826086
2023.10.13,6,18,Random,R IY S EY L  |  T EH L IH NG  |  S IH R IY AH S  |  AH N D ER S T AE N D IH NG  |  M AO R AH L  | ,SH IY R IH R  |  IH NG  |  Y IH R  |  AH Z AH S AH  |  R EH R  | ,resale telling serious understanding moral,shi,5,5,100.0,24,37,64.86486486486487
2023.10.13,6,19,Random,D EH M AH K R AE T IH K L IY  |  R IH D UW S IH Z  |  K AA R B AH N  |  K R AE M P T  |  B EY K T  | ,M AH M AH L AH L  |  IH Z IH Z AH L  |  R AH N AH D  |  T AH K  | ,democratically reduces carbon cramped baked,eminences,5,5,100.0,27,40,67.5
2023.10.15,9,0,Switchboard,W IY R  |  P EY IH NG  |  B AE S K AH T B AO L  |  P IY P AH L  | ,W EH R  |  R IH P IH N NG  |  K S P AH K S T AH P  | ,We're paying basketball people.,wearing,4,4,100.0,17,25,68.0
2023.10.15,9,1,Switchboard,IH T  |  S AW N D Z  |  L AY K  |  Y UW  |  HH AE V  |  R IH L IY  |  S T R AO NG  |  V Y UW Z  |  AA N  |  IH T  | ,IH T  |  JH AH  |  L AY K  |  W AY  |  R IH R AY  |  F UW  |  AY N  |  AH  |  IH T  | ,It sounds like you have really strong views on it.,rewrite,10,10,100.0,24,42,57.14285714285714
2023.10.15,9,2,Switchboard,AA N  |  S AH N D EY  |  DH AH  |  S N OW  |  AH N D  |  AY S  |  K EY M  |  IH N  | ,AY N  |  AA AH N T  |  DH AH  |  AH N Z  |  IH N  | ,On Sunday the snow and ice came in.,,8,8,100.0,16,30,53.333333333333336
2023.10.15,9,3,Switchboard,B AH T  |  D R AE S T IH K  |  T AY M Z  |  K UH D  |  K AO L  |  F AO R  |  D R AE S T IH K  |  M EH ZH ER Z  | ,B AH T  |  S AH N T  |  W AH N  |  AO  |  Y UW  |  IH S Z  |  R IH N  | ,But drastic times could call for drastic measures.,,8,8,100.0,29,43,67.44186046511628
2023.10.15,9,4,Switchboard,IY DH ER  |  S EY V IH NG Z  |  AO R  |  IH N V EH S T M AH N T  | ,AH IH S  |  AO R AH S AH  | ,Either savings or investment.,vincent,4,4,100.0,18,25,72.0
2023.10.15,9,5,Switchboard,M AE G N AH F AY D  |  V IH ZH AH N  |  EY B AH L  |  T UW  |  S IY  |  AE T  |  N AY T  | ,M AH K AH N AH N T  |  AH P T UW  |  T UW  |  Y UW  |  AW T  |  N AE T  | ,"Magnified vision, able to see at night.",evolution,7,7,100.0,19,33,57.57575757575758
2023.10.15,9,6,Switchboard,AH V  |  K AO R S  |  M AY  |  JH AA B  |  W AA Z  |  S AH CH  |  DH AE T  |  AY  |  D IH D AH N T  | ,AY V  |  W  |  M AY  |  B AY  |  S AY S  |  DH AH T  |  DH AE T  |  D AH N  | ,Of course my job was such that I didn't.,suns,9,9,100.0,18,36,50.0
2023.10.15,9,7,Switchboard,B L IH Z ER D Z  |  N AW  |  HH AE V  |  AH  |  N UW  |  V IH ZH AH W AH L  |  IH F EH K T  | ,P AH S AY  |  AA  |  AE  |  AH  |  Y UW  |  IH  |  AH N  |  M  | ,Blizzards now have a new visual effect.,passages,7,7,100.0,22,34,64.70588235294117
2023.10.15,9,8,Switchboard,IH T S  |  L AY K  |  AH  |  JH OW K  |  AY  |  HH ER D  |  W AH N S  | ,IH T S L AY K  |  AH  |  W AY  |  UH T  |  W AH N  | ,It's like a joke I heard once.,tri,7,7,100.0,9,25,36.0
2023.10.15,9,9,Switchboard,AE F T ER  |  W IY  |  G AA T  |  M EH R IY D  |  W IY  |  M UW V D  | ,AE F AH  |  G OW  |  R EH R IY  |  W IY  |  W IY V  |  M AH T  | ,After we got married we moved.,barre,6,6,100.0,15,26,57.692307692307686
2023.10.15,9,10,Switchboard,L AY V  |  W IH TH AW T  |  D IH Z ER T  |  F AO R  |  DH AH  |  M OW S T  |  P AA R T  | ,AE V  |  W AH T  |  D AH N  |  W AH  |  M AH S  | ,Live without dessert for the most part.,jun,7,7,100.0,21,33,63.63636363636363
2023.10.15,9,11,Switchboard,AY  |  D OW N T  |  K UH K  |  EH N IY M AO R  | ,AY  |  D OW N T  |  OW  |  AH N IY M  | ,I don't cook anymore.,daunt,4,4,100.0,6,18,33.33333333333333
2023.10.15,9,12,Switchboard,AH  |  L AA T  |  AH V  |  P IY P AH L  |  K AH M P L EY N  | ,AH  |  L AH N  |  IH P AH B AH N  | ,A lot of people complain.,rapoport,5,5,100.0,13,23,56.52173913043478
2023.10.15,9,13,Switchboard,SH IY D  |  JH AH S T  |  G EH T  |  AA N  |  DH AH  |  F ER S T  |  S T EH P  |  AH N D  |  L EY  |  D AW N  | ,IH D  |  N AH T  |  AH N D  |  DH AH  |  DH AH S  |  R AH M  |  L IH  |  R IH  | ,She'd just get on the first step and lay down.,ended,10,10,100.0,24,40,60.0
2023.10.15,9,14,Switchboard,IH T  |  S IY M Z  |  L AY K  |  Y UW  |  G EH T  |  HH IH T  |  DH AH  |  W ER S T  | ,IH T  |  L AY K  |  G AY N  |  DH AE T  |  W AH S T  | ,It seems like you get hit the worst.,,8,8,100.0,16,31,51.61290322580645
2023.10.15,9,15,Switchboard,DH EY  |  G AA T  |  R IY L  |  F AE T  | ,DH EY  |  K AA N T  |  R IY R  |  R AE T  |  F AE T  | ,They got real fat.,caen,4,4,100.0,7,15,46.666666666666664
2023.10.15,9,16,Switchboard,AY  |  M IY N  |  JH AH S T  |  N AH TH IH NG  | ,AY  |  M IY D  |  JH UW T  |  R AE K TH ER NG  | ,I mean just nothing.,moad,4,4,100.0,7,17,41.17647058823529
2023.10.15,9,17,Switchboard,W AY L  |  M AY  |  OW L D AH S T  |  W AA Z  |  AH  |  Y IH R  |  OW L D  | ,W EH L  |  IH  |  M AY  |  AH Z AH N  |  W AH Z  |  AH Z  |  Y EH R  | ,While my oldest was a year old.,wor,7,7,100.0,15,28,53.57142857142857
2023.10.15,9,18,Switchboard,S OW  |  IH T  |  W AA Z  |  R IH L IY  |  T UW  |  L EY T  |  T UW  |  D UW  |  M AH CH  | ,S OW  |  IH Z  |  IH T  |  R EH L IY L IY  |  T UW  |  L AY T  |  T UW  |  T UW T  | ,So it was really too late to do much.,,9,9,100.0,13,32,40.625
2023.10.15,9,19,Switchboard,AY M  |  T AY ER D  |  AH V  |  B IY IH NG  |  AH  |  P AE S IH F IH S T  |  DH OW  | ,AY M  |  K AE M AW N ER  |  AH  |  NG IY  |  K AH  |  AH  |  DH OW DH  |  DH IH R  | ,I'm tired of being a pacifist though.,caldera,7,7,100.0,21,30,70.0
2023.10.15,9,20,Switchboard,M EY B IY  |  DH EH R  |  K AW N T IH NG  |  AA N  |  DH AE T  | ,M IY V AH N T NG  |  AH N NG  |  AA T  |  DH AE T  | ,Maybe they're counting on that.,,5,5,100.0,12,23,52.17391304347826
2023.10.15,9,21,Switchboard,B IY IH NG  |  EY B AH L  |  T UW  |  HH AE V  |  AH  |  CH OY S  | ,G IH NG AH  |  UW AH  |  UW  |  T AE V  |  Y AH  |  N AH S  | ,Being able to have a choice.,ingham,6,6,100.0,11,23,47.82608695652174
2023.10.15,9,22,Switchboard,W IY  |  W AA N T  |  T UW  |  S T EY  |  F ER EH V ER  | ,W IY  |  W UH N T  |  T UW  |  S EY  |  AH V F EH V  | ,We want to stay forever.,firfer,5,5,100.0,6,21,28.57142857142857
2023.10.15,9,23,Switchboard,AH V  |  K AO R S  |  DH EY  |  EY T  |  AH  |  L AA T  |  AH V  |  S IY  |  F UW D  | ,AE F  |  W AA  |  DH AH  |  AE T D  |  AE T  |  AH  |  AH T  |  IH  |  Y IY  |  M UW N  | ,Of course they ate a lot of sea food.,fayne,9,9,100.0,18,30,60.0
2023.10.15,10,0,Openwebtext,IH T  |  IH Z  |  EH S T AH M EY T AH D  |  AH  |  T OW T AH L  |  AH V  |  TH R IY  |  TH AW Z AH N D  |  P R AA P ER T IY Z  |  W ER  |  AH F EH K T IH D  | ,AH  |  IH T  |  IH  |  IH N  |  IH T  |  AH N  |  AH T AH T  |  R IH N  |  Y IH L  |  R AH N AH N  | ,It is estimated a total of three thousand properties were affected.,ryton,11,11,100.0,43,58,74.13793103448276
2023.10.15,10,1,Openwebtext,N AA T  |  AO L  |  M EH N  |  P EY  |  DH EH R  |  EH M P L OY IY Z  |  L EH S  | ,N AH T  |  AO L  |  M IY  |  B UW  |  DH AA R  |  P AH Z IY Z  | ,Not all men pay their employees less?,penises,7,7,100.0,14,30,46.666666666666664
2023.10.15,10,2,Openwebtext,AO L S OW  |  N OW N  |  AE Z  |  W EH L F EH R  | ,M UW  |  S AH N  |  S  |  W IH M  | ,Also known as welfare.,whistles,4,4,100.0,13,19,68.42105263157895
2023.10.15,10,3,Openwebtext,W IH L  |  DH AH  |  G EY M  |  B IY  |  P R AY S T  |  D IH F R AH N T L IY  |  D UH R IH NG  |  AH N D  |  AE F T ER  |  ER L IY  |  AE K S EH S  | ,W IY  |  DH  |  DH AH  |  P IY  |  T IY  |  T IY D AH N AH L IY  |  R IH R  |  R IH R  |  N  |  AH N  | ,Will the game be priced differently during and after Early Access?,distracted,11,11,100.0,35,55,63.63636363636363
2023.10.15,10,4,Openwebtext,DH EH N  |  R IY B UW T  |  DH AH  |  S IH S T AH M  | ,DH AH  |  R IH P AH S IH N  | ,Then reboot the system.,patuxent,4,4,100.0,13,20,65.0
2023.10.15,10,5,Openwebtext,DH AH  |  P R AA D AH K T  |  AY  |  T R AY D  |  W AA Z  |  DH EH R  |  M IH N IY  |  K AO R N  |  D AA G Z  |  W IH CH  |  W ER  |  S UH P ER B  | ,DH AH  |  P AH N  |  R AY N T  |  AH Z  |  DH AO R  |  EH IY NG  |  IH  |  AO R  |  T  |  M AO M  | ,The product I tried was their mini corn dogs which were superb!,,12,12,100.0,35,54,64.81481481481481
2023.10.15,10,6,Openwebtext,V AE N K UW V ER  |  T IY CH ER  |  F EY S AH Z  |  D IH S AH P L AH N EH R IY  |  AE K SH AH N  |  F AO R  |  HH ER AE S IH NG  |  G EY  |  S T UW D AH N T  | ,M AH V AH  |  T UW  |  IH Z  |  AH  |  AH Z AH N  |  AO R  |  R AA R  |  IH  |  IH N  | ,Vancouver Teacher Faces Disciplinary Action for Harassing Gay Student,insisted,9,9,100.0,41,59,69.49152542372882
2023.10.15,10,7,Openwebtext,HH AW  |  T UW  |  AH V OY D  |  B IY IH NG  |  T R AE K T  |  AA N  |  DH AH  |  IH N T ER N EH T  | ,HH AW  |  D UW  |  HH UW  |  T IY IH NG  |  T AH T  |  R AE T  |  DH AH T  |  AH N T  |  N  | ,How To Avoid Being Tracked on The Internet,titone,8,8,100.0,17,36,47.22222222222222
2023.10.15,10,8,Openwebtext,HH IY  |  W AA Z  |  DH AE T  |  IH K S EH P SH AH N AH L  | ,IY  |  AH L AE T  |  L  | ,He was that exceptional.,recollects,4,4,100.0,15,22,68.18181818181817
2023.10.15,10,9,Openwebtext,D IH T EY L Z  |  AH V  |  DH IH S  |  P L AA T  |  W ER  |  R IY P AO R T IH D  |  T UW  |  Y IH R Z  |  AH G OW  | ,P AH  |  AH UW T UW  |  IH R  |  T  |  D AH N  | ,Details of this plot were reported two years ago.,taunt,9,9,100.0,33,43,76.74418604651163
2023.10.15,10,10,Openwebtext,W IY  |  AA R  |  AE B S AH L UW T L IY  |  AE Z  |  IH K S AY T AH D  |  AH B AW T  |  DH IH S  |  AE Z  |  Y UW  | ,Y IY  |  AH N AH N  |  IH Z  |  EH R  | ,We are absolutely as excited about this as you!,continental,9,9,100.0,33,42,78.57142857142857
2023.10.15,10,11,Openwebtext,W AH T  |  AH DH ER  |  K W EH S CH AH N Z  |  W UH D  |  Y UW  |  AE S K  | ,AY  |  AH  |  W IH N  |  N  |  IH S  | ,What other questions would you ask?,whet,6,6,100.0,19,28,67.85714285714286
2023.10.15,10,12,Openwebtext,S OW  |  W AH T  |  AH B AW T  |  DH AH  |  EH N AH M IY Z  |  AH V  |  DH AH  |  AH S AA D  |  R AH ZH IY M  | ,S OW  |  W AA N T  |  B AH T AH  |  DH AH N IH N IH Z  |  AH  |  AH N  |  Y UW ZH N  | ,"So, what about the enemies of the Assad regime?",incidences,9,9,100.0,21,39,53.84615384615385
2023.10.15,10,13,Openwebtext,IH T S  |  T UW  |  V AE L Y AH B AH L  |  T UW  |  JH AH S T  |  L EH T  |  P IY P AH L  |  S T EY  |  IH N  |  S AA R IY  | , |  T OW  |  IH  |  IH  |  IH N  |  T UW  |  T UW R  |  R EH R  | ,"Its too valuable to just let people stay in, sorry.",kahre,10,10,100.0,34,46,73.91304347826086
2023.10.15,10,14,Openwebtext,AH N D  |  IH F  |  AY M  |  S OW  |  B L EH S T  |  B AY  |  DH AH  |  G AA D Z  |  AY L  |  N EH V ER  |  HH AE V  |  T UW  |  K IH L  |  AH G EH N  | ,AY  |  AH  |  AH  |  EH  |  IH  |  B AE T  |  AH  |  R AY N  | ,"And if I'm so blessed by the gods, I'll never have to kill again.",whine,14,14,100.0,41,54,75.92592592592592
2023.10.15,10,15,Openwebtext,Y AO R  |  B ER TH D EY  |  AH N D  |  EY JH  |  W OW N T  |  B IY  |  V IH Z AH B AH L  |  T UW  |  AH DH ER  |  Y UW Z ER Z  | ,Y UW R  |  B AH NG  |  AE  |  AE N  |  IH  |  W UH T  |  B IY  |  M IH  |  P AH  |  AH  |  Y IH N AH  | ,Your birthday and age won't be visible to other users.,,10,10,100.0,25,46,54.347826086956516
2023.10.15,10,16,Openwebtext,P L IY Z  |  G IH V  |  M IY  |  AH  |  P EH R AH M EH D IH K  | ,L M IY V  |  AH  |  AH  |  R AH N AH T IH T  | ,Please give me a paramedic.,petitti,5,5,100.0,14,24,58.333333333333336
2023.10.15,10,17,Openwebtext,AH  |  M AE N  |  W IH DH  |  AH  |  S M AO L  |  P EH N SH AH N  |  IH Z  |  AH  |  W AO R D  |  AH V  |  DH AH  |  G AH V ER N M AH N T  | ,AY  |  B EH N  |  W AH  |  W AH  |  R AH L  |  AH N  |  AH S IH  |  AH N  |  W AH N  |  AH T  |  R IH N  | ,A man with a small pension is a ward of the Government.,winton,12,12,100.0,31,50,62.0
2023.10.15,10,18,Openwebtext,DH IH S  |  W IY K S  |  P IH K  |  IH Z  |  AE N  |  AE L G ER IH DH AH M  |  DH AE T  |  K AE N  |  D AY AH G N OW S  |  AH  |  S T R OW K  | ,DH IH S  |  IH K  |  AH  |  IH Z  |  AH N  |  AH N  |  AH L AH L  |  AH T  |  AH K  |  JH UH L  | ,This week's pick is an algorithm that can diagnose a stroke.,suisse,11,11,100.0,33,52,63.46153846153846
2023.10.15,10,19,Openwebtext,Y EH T  |  DH AH  |  P R EH Z IH D AH N T  |  IH Z  |  N AA T  |  R AO NG  |  T UW  |  B IY  |  IH G Z AE S P ER EY T IH D  |  AH N D  |  EH N R EY JH D  | ,DH AE T  |  DH AH  |  DH AH N  |  AH N AH N  |  AH Z  |  AH T  |  W ER K  |  AH  |  T UW  |  IH N M AH N  |  IH N  | ,Yet the president is not wrong to be exasperated and enraged.,,11,11,100.0,36,57,63.1578947368421
2023.10.20,3,0,Harvard,DH AH  |  B ER CH  |  K AH N UW  |  S L IH D  |  AA N  |  DH AH  |  S M UW DH  |  P L AE NG K S  | ,AH  |  AH  |  DH AH P AH N  |  L IH  |  L IH L  | ,The birch canoe slid on the smooth planks.,lille,8,8,100.0,25,35,71.42857142857143
2023.10.20,3,1,Harvard,G L UW  |  DH AH  |  SH IY T  |  T UW  |  DH AH  |  D AA R K  |  B L UW  |  B AE K G R AW N D  | ,L  |  DH AH  |  IH Z  |  T UW  |  DH UW  |  DH AH  |  L AO K  |  L AE T  | ,Glue the sheet to the dark blue background.,lauck,8,8,100.0,20,35,57.14285714285714
2023.10.20,3,2,Harvard,IH T S  |  IY Z IY  |  T UW  |  T EH L  |  DH AH  |  D EH P TH  |  AH V  |  AH  |  W EH L  | ,IH T S IH Z T IY  |  T OW  |  DH AH  |  DH AE F T  |  AH  |  AH  |  W AY L  | ,It's easy to tell the depth of a well.,teachey,9,9,100.0,13,32,40.625
2023.10.20,3,3,Harvard,DH IY Z  |  D EY Z  |  AH  |  CH IH K AH N  |  L EH G  |  IH Z  |  AH  |  R EH R  |  D IH SH  | ,DH IH Z  |  AH  |  R AH N  |  L AH T  |  L IH Z  |  AO R T  |  R AO R  |  R IH S  | ,These days a chicken leg is a rare dish.,catalytic,9,9,100.0,17,33,51.515151515151516
2023.10.20,3,4,Harvard,R AY S  |  IH Z  |  AO F AH N  |  S ER V D  |  IH N  |  R AW N D  |  B OW L Z  | ,R AY S IH Z  |  IH Z  |  P AH P  |  IH N  |  AO L D  |  P AO  | ,Rice is often served in round bowls.,elses,7,7,100.0,16,30,53.333333333333336
2023.10.20,3,5,Harvard,DH AH  |  JH UW S  |  AH V  |  L EH M AH N Z  |  M EY K S  |  F AY N  |  P AH N CH  | ,DH AH  |  SH UW Z  |  AH V  |  L IH L AH V AH  |  M AH Z  |  M AO  |  P,The juice of lemons makes fine punch.,soon,7,7,100.0,16,31,51.61290322580645
2023.10.20,3,6,Harvard,DH AH  |  B AA K S  |  W AA Z  |  TH R OW N  |  B IH S AY D  |  DH AH  |  P AA R K T  |  T R AH K  | ,DH AH  |  P  |  W AH Z  |  W IH Z  |  B IH Z  |  DH AH  |  B UW T  |  R AW D  | ,The box was thrown beside the parked truck.,round,8,8,100.0,19,37,51.35135135135135
2023.10.20,3,7,Harvard,DH AH  |  HH AA G Z  |  W ER  |  F EH D  |  CH AA P T  |  K AO R N  |  AH N D  |  G AA R B IH JH  | ,AY  |  AH N  |  AA T  |  DH AH  |  M EH M  | ,The hogs were fed chopped corn and garbage.,caught,8,8,100.0,28,36,77.77777777777779
2023.10.20,3,8,Harvard,F AO R  |  AW ER Z  |  AH V  |  S T EH D IY  |  W ER K  |  F EY S T  |  AH S  | ,F AO R  |  AO R  |  AH N  |  R IH N NG  |  W AO  |  F IH T  | ,Four hours of steady work faced us.,fitt,7,7,100.0,16,29,55.172413793103445
2023.10.22,5,0,Harvard,DH AH  |  S M AO L  |  P AH P  |  N AO D  |  AH  |  HH OW L  |  IH N  |  DH AH  |  S AA K  | ,DH AH  |  AH  |  AH L  |  P AH N  |  AH  |  HH AO L  |  DH AH Z  |  K EY K  | ,The small pup gnawed a hole in the sock.,,9,9,100.0,14,32,43.75
2023.10.22,5,1,Harvard,DH AH  |  F IH SH  |  T W IH S T IH D  |  AH N D  |  T ER N D  |  AA N  |  DH AH  |  B EH N T  |  HH UH K  | ,DH AH  |  F IH V AH N D  |  AH N D  |  N  |  DH AH N D  |  AH N  |  DH AH  |  P IH D  |  K UH K  | ,The fish twisted and turned on the bent hook.,faces,9,9,100.0,18,39,46.15384615384615
2023.10.22,5,2,Harvard,P R EH S  |  DH AH  |  P AE N T S  |  AH N D  |  S OW  |  AH  |  B AH T AH N  |  AA N  |  DH AH  |  V EH S T  | ,P R  |  DH AH  |  P AH N  |  Z  |  AH N D  |  AH N  |  AH N  |  AH T  |  AH  |  P EH N  | ,Press the pants and sew a button on the vest.,pants,9,10,90.0,18,40,45.0
2023.10.22,5,3,Harvard,DH AH  |  S W AA N  |  D AY V  |  W AA Z  |  F AA R  |  SH AO R T  |  AH V  |  P ER F IH K T  | ,DH AH  |  W IH L  |  N  |  P AE M  |  F AO Z  |  R AO R T  |  P AH P  |  P IH M AH M  | ,The swan dive was far short of perfect.,bimini,8,8,100.0,19,35,54.285714285714285
2023.10.22,5,4,Harvard,DH AH  |  B Y UW T IY  |  AH V  |  DH AH  |  V Y UW  |  S T AH N D  |  DH AH  |  Y AH NG  |  B OY  | ,DH AE T  |  IH N T  |  AH V  |  AH Z  |  R  |  R AH N T  |  Y IH  |  B OY  | ,The beauty of the view stunned the young boy.,atlantan,9,9,100.0,19,35,54.285714285714285
2023.10.22,5,5,Harvard,T UW  |  B L UW  |  F IH SH  |  S W AE M  |  IH N  |  DH AH  |  T AE NG K  | ,T OW L IH L  |  M IY S  |  W AO R  |  AH  |  AH K  |  K EY K  | ,Two blue fish swam in the tank.,wor,7,7,100.0,17,27,62.96296296296296
2023.10.22,5,6,Harvard,HH ER  |  P ER S  |  W AA Z  |  F UH L  |  AH V  |  Y UW S L AH S  |  T R AE SH  | ,HH UW  |  P AH N  |  W AY Z  |  W  |  F AH  |  AH  |  AH R AH S AH Z  | ,Her purse was full of useless trash.,mistrusting,7,7,100.0,18,30,60.0
2023.10.22,5,7,Harvard,DH AH  |  K OW L T  |  R IH R D  |  AH N D  |  TH R UW  |  DH AH  |  T AO L  |  R AY D ER  | ,DH AH  |  OW N  |  W EH D  |  AH N  |  TH AH  |  DH AH  |  AO  |  R AW D ER  | ,The colt reared and threw the tall rider.,woodard,8,8,100.0,12,33,36.36363636363637
2023.10.22,5,8,Harvard,IH T  |  S N OW D  |  R EY N D  |  AH N D  |  HH EY L D  |  DH AH  |  S EY M  |  M AO R N IH NG  | ,IH T  |  S AH N T  |  R AH N  |  AH  |  AO  |  F AH M  |  R AO N  | ,"It snowed, rained, and hailed the same morning.",teston,8,8,100.0,19,36,52.77777777777778
2023.10.22,5,9,Harvard,R EH D  |  V ER S  |  AW T  |  L AW D  |  F AO R  |  P L EH ZH ER  | ,W IY D  |  M AH S Z  |  AH N D  |  L AY T  |  F AO R  |  L AH  | ,Read verse out loud for pleasure.,foretastes,6,6,100.0,14,25,56.00000000000001
2023.10.22,5,10,Harvard,HH OY S T  |  DH AH  |  L OW D  |  T UW  |  Y AO R  |  L EH F T  |  SH OW L D ER  | ,AY Z  |  Z  |  L EY  |  T UW  |  UW  |  Y UW  |  R AH  | ,Hoist the load to your left shoulder.,rooted,7,7,100.0,20,30,66.66666666666666
2023.10.22,9,0,Switchboard,AH  |  V EH JH T AH B AH L  |  G AA R D AH N  | ,AH  |  S AH M AH N T  |  AH N AH K AH  | ,A vegetable garden.,interests,3,3,100.0,12,18,66.66666666666666
2023.10.22,9,1,Switchboard,IH T  |  R IH L IY  |  HH EH L P S  |  DH OW Z  |  P IY P AH L  | ,IH T  |  R IH L IY  |  OW S Z  |  B IH M  |  P IY P  | ,It really helps those people.,beep,5,5,100.0,10,24,41.66666666666667
2023.10.22,9,2,Switchboard,AY  |  N EH V ER  |  R IH L IY  |  TH AO T  |  AH V  |  IH T  |  DH AE T  |  W EY  | ,AY  |  IH L IY  |  L IH NG IH NG  |  AE  |  AH V  |  AE V  |  IH T  |  W EH T  | ,I never really thought of it that way.,twite,8,8,100.0,17,29,58.620689655172406
2023.10.22,9,3,Switchboard,AY  |  D OW N T  |  N OW  |  HH UW  |  L UH K S  |  F AO R W ER D  |  T UW  |  IH T  |  M AO R  | ,AY  |  HH AE N T  |  N UW N  |  OW L  |  F ER S  |  F IH  |  IH T  |  DH IH T  |  Y UW  | ,I don't know who looks forward to it more.,fistful,9,9,100.0,20,35,57.14285714285714
2023.10.22,9,4,Switchboard,AH  |  W AY D  |  V ER AY AH T IY  | ,DH AH  |  AE  |  IY  |  R AO R  |  R EH  | ,A wide variety.,contrary,3,3,100.0,10,13,76.92307692307693
2023.10.22,9,5,Switchboard,W IY  |  K AE N T  |  F AY N D  |  AH  |  P L EY S  |  DH AE T  |  W IH L  |  T EY K  |  EH V R IY TH IH NG  | ,W IY  |  K AE D T  |  T AW N  |  AO  |  DH AE T  |  W AO  |  DH IH N  |  IH V  | ,We can't find a place that will take everything.,caen,9,9,100.0,21,40,52.5
2023.10.22,9,6,Switchboard,W EH N  |  DH EY  |  K AH T  |  IH N  |  AH N D  |  S P IY K  | ,W IY N  |  DH AH  |  AE T  |  IH N  |  IH N  |  P IY K  | ,When they cut in and speak.,winson,6,6,100.0,7,23,30.434782608695656
2023.10.22,9,7,Switchboard,DH EH R  |  G R OW N  |  N AW  | ,Y EH R  |  N OW L  | ,They're grown now.,arens,3,3,100.0,7,12,58.333333333333336
2023.10.22,9,8,Switchboard,IH T  |  K AH M Z  |  D AW N  |  T UW  |  M EH ZH ER IH NG  | ,IH T  |  M AH M  |  AH N  |  T UW  |  UW  |  IH AH N  | ,It comes down to measuring.,physically,5,5,100.0,10,22,45.45454545454545
2023.10.22,9,9,Switchboard,V EH R IY  |  S AH S P EH N S F AH L  | ,F IY R  |  AE K AH  |  AH K AH K  | ,Very suspenseful.,,2,2,100.0,12,16,75.0
2023.10.22,9,10,Switchboard,IH Z  |  DH AE T  |  P AH L UW SH AH N  | ,IH Z  |  DH AH  |  AH L AH Z  | ,Is that pollution?,consistency,3,3,100.0,6,15,40.0
2023.10.22,9,11,Switchboard,DH AH  |  P R OW D AH K T IH V AH T IY  |  AH N D  |  DH AH  |  T R EY N IH NG  |  K AA S T S  | ,DH AH  |  P IH N AH N T  |  IH N  |  AH N  |  T IH NG  |  R IH Z  |  R AA Z  | ,The productivity and the training costs.,abundant,6,6,100.0,21,36,58.333333333333336
